"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Romania","ROU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.41976998737353","6.92496899261142","10.4128996910458","12.5284153668524","11.6358398403346","8.17987951236471","7.3981832313214","8.41047672645864","9.41414780224134","10.3924513925489","9.77959738479042","10.0771915943775","11.0725693077429","11.9370424850698","11.4879408346099","11.85733755602","12.6747408327123","13.4497511493721","",
"Russian Federation","RUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.19003040640838","6.97848830225968","9.68372100443805","9.42324237619253","8.42178106569456","9.08148979631111","10.6336135964435","12.1254086015011","15.992066533226","15.7901190501232","12.3246991949294","11.3552822642706","12.9053155381414","9.19363897787208","9.72984772707015","","","","",
"Rwanda","RWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2668323776892","7.12362497519563","13.7254854679033","5.08510868802662","4.99734663070137","11.85599169714","15.3250917465076","13.5312841197923","2.66118423802865","2.58732381679454","10.7603832689793","7.55938643936416","5.10240802707913","4.78472979585672","","","",
"South Asia","SAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.71632524164945","7.33936390364186","7.41868321594064","7.25571199552757","8.33948846850876","9.17965208180513","7.17332293628696","6.79710349110731","6.60446743533248","8.39822041158147","9.84298512317192","10.701786473677","9.94475395897548","12.3435483630158","14.5371180397496","18.0589039340453","",
"Saudi Arabia","SAU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.668487926408037","0.778048775213907","1.09895556828408","0.750807775284491","0.590662977317962","0.661180453006294","0.712767946904906","0.590932385012284","0.787374421693095","1.30537351092227","0.734713774616693","0.544773695868422","0.644531120548462","0.605067588286761","0.305715240109385","0.29527343068195","0.590629141767828","0.544002126713625","",
"Sudan","SDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0164086407902401","0.847953710103873","1.09861262459948","0.691804670187664","1.15970094833133","0.600626152786153","2.20240348221045","","","","","","","",
"Senegal","SEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.81083369306663","13.6329272423192","1.86256927296237","0.896792231345584","0.866652258345526","1.48006700980188","1.83106566694929","3.74965295934514","2.71866597279454","2.16301090357622","2.80905964473892","0.93592502420732","0.744159035096107","1.87918674699481","2.30068688755071","1.60473886534447","3.0439766592332","",
"Singapore","SGP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.5781058323874","52.6889727453077","50.8971583102219","52.3392376030999","47.7371556953814","48.4626199153623","50.3271857168025","50.6403255755208","52.2174549984101","52.2327295013631","53.0720442885638","51.57228009959","51.8165690079601","55.2615580095711","54.9722752514087","56.8269189876243","56.1383758562278","59.429782938503","",
"Solomon Islands","SLB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79939518069534","1.74290501170671","1.02247016917326","1.35922325473902","","","","","","","",
"Sierra Leone","SLE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00848089372569843","0.00653704560292661","0.00126037673647035","0.0648798184326979","0.736114020377876","","","","","","","",
"El Salvador","SLV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.2617685391655","5.84780266747052","6.45176053947813","7.32301147785948","6.63578377381464","6.00783784534244","5.65538655234915","5.65258610761317","4.97701394933062","5.37320139679434","5.73736147193314","6.12699337415169","5.14076264668843","6.37122274852995","7.17516150721425","7.8500188873406","6.40401071272118","5.47333119441725","",
"San Marino","SMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia, Fed. Rep.","SOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.54619756956742","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.24965415648447","5.52814812713007","6.0243894873826","5.51657200610185","5.44581327081983","6.23379933410865","6.42264223457947","5.22295755808013","4.65926904158924","5.65901330370391","5.07977946215248","6.10666457026342","",
"South Sudan","SSD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.19311718681234","5.619870712735","6.03746707848887","5.53448949671849","5.58553129769081","6.38179252845842","6.46945069251761","5.4289347687347","4.74067014940205","5.68294386400332","5.02727595472794","6.0701465341133","",
"Small states","SST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.364096658025","22.5273368988545","23.3612015466758","22.6464888395502","17.7702708315894","16.3711146765242","15.7797783663005","16.4443119439606","14.5018999793963","17.5434844347365","17.0602740635741","18.045134412223","17.836519597379","16.4651742730519","17.5124416680627","19.2338957647141","22.5696838064103","",
"Sao Tome and Principe","STP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.00183696900115","14.5478582760444","14.5178857105501","1.3876421304608","46.9571385744385","68.1428492464163","34.6641558499787","45.9673386504362","17.0302488293151","10.1711732976649","8.17926748262372","5.29429381815619","29.2734328924522","","",
"Suriname","SUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2240161625846","6.93517629273885","25.0854668842496","10.884412016941","14.9350653333148","10.8128313067046","20.0322377368517","8.27750945429983","5.82189672750917","12.5218071779899","2.51195891099727","4.63398792876065","11.3501449837729","3.21274943551639","10.3729916697731","",
"Slovak Republic","SVK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.39522983956304","5.08514306780719","6.34058376905376","7.36428920468002","7.52466327622856","9.56862397042366","11.0149736185922","11.14773596298","11.1586996928016","10.7371880441488","11.7654202302728","10.6364834767426","9.91238882702626","9.99741446798114","9.00138940151075","8.49041601420597","9.7184584659913","10.5935553645599","",
"Slovenia","SVN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.68650889024498","6.48513705089615","6.84793570752288","6.07894837150916","6.21454157819942","6.66177191299701","6.73818283854427","6.41719007974407","7.00769445649105","7.14418674805758","6.50844824804584","6.83053982321457","7.35392450360767","7.79985278570807","6.20930603257085","8.56978643924213","8.20345582131026","8.34338034336379","",
"Sweden","SWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8057230661083","17.2485871067251","18.7732990037937","19.4114842380157","18.6981620670435","17.9838317924104","18.0253832958642","17.8774672401497","18.1290954128906","17.8376016375053","15.1103424459526","14.1643140590828","14.5057835745267","15.1359508380239","13.9348317468926","17.2566541363702","17.6238520277113","17.6524551082203","",
"Eswatini","SWZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.353158965201467","0.275143886814074","0.231421837373372","0.0765650208893706","0.066120343826015","0.0978614085814442","0.0817708731291131","0.233042561514838","0.200467504294285","0.293249799871917","0.925351559868595","0.274607103354208","0.342192841190398","0.325445621132478","0.31591177017993","0.285307158606886","","",
"Sint Maarten (Dutch part)","SXM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.56421110625926","6.06816173457112","8.03345957287178","3.77391153812862","30.7738888295257","5.22056224291312","2.19832034015177","3.28499927602696","3.34307615789092","25.0389916630188","0.0384062538993691","0.0899054165105232","",
"Syrian Arab Republic","SYR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.82443927459736","1.57187310026943","1.38292716055376","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.10062043922454","2.19852999029956","","","","","","","","","","","","","",
"Chad","TCD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7924198327007","28.1459545686686","32.6435429686215","30.9264757374895","29.1279190755933","29.7679755643941","30.4954351289148","29.2681698092869","29.9960984551077","29.9660071483615","31.707039029862","32.1672715666254","31.7210487771373","32.601627658165","31.1757530849871","30.111022904497","29.4361306097836","28.0181564947106","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.36537172938231","5.49536257613685","8.55976370070971","9.18373548798155","7.7758710621757","8.69381919316379","10.1540417543138","10.8123549453655","11.938682416658","11.0532156561853","9.58193796224882","9.21889482827456","9.91983980683729","9.11886189980996","8.68770958352405","","10.7692058000427","12.0816366965877","",
"Togo","TGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0396140320337831","0.076542174880592","0.0484325537184544","0.195578045068128","0.171441832195438","0.220281403444823","0.154374793406122","0.804645068568947","0.0998030691143818","0.740557470665412","0.0906626481003325","0.0535470312830166","0.237930203742775","0.32609213809593","0.301071945203147","0.573585599316818","0.681948279595617","",
"Thailand","THA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0254613728005","26.3795419620076","27.5086988698478","26.2989283157735","22.6972118999979","22.97873426814","22.1460745135469","22.6439946046819","23.9081912453329","24.1533912741093","25.0947352815091","23.7010461775138","24.1456146250576","27.6476472642596","24.6642800019366","25.8377488104933","26.0506229435129","28.3057768762254","",
"Tajikistan","TJK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.786721545945","14.7094943066209","4.28796650943169","4.52885647845312","2.60766316096919","0.408284648961987","1.62712759033372","15.2077910112936","","",
"Turkmenistan","TKM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3514122471098","14.454156876447","13.8562048454858","12.6085984317462","12.8942786187832","13.2751292477418","13.2992820602436","13.8775325751671","14.7770121739831","14.4503438875788","14.0986285635424","13.8642937780193","14.6610996539518","12.6187214146812","12.7987526019253","12.5038465537821","13.1638876701563","",
"Timor-Leste","TLS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00729554242357919","0.0271228875443355","6.82976698503659","1.52605032155587","","",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.84864953613652","","","1.6476650856659","2.01372249761137","2.0962391446563","2.06560385290924","","2.4732537175249","2.76625579603697","","","","","",
"Tonga","TON","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1.09134110974897","0.0387629183031452","0.0897590477931063","6.63824855645361","5.97350309341372","2.69650608767328","","","4.90217758413357","2.16969167425594","1.12785950007084","3.73336175701603","1.68995954105615","0.552737028070169","28.4602948799521","","",
"South Asia (IDA & IBRD)","TSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.71632524164945","7.33936390364186","7.41868321594064","7.25571199552757","8.33948846850876","9.17965208180513","7.17332293628696","6.79710349110731","6.60446743533248","8.39822041158147","9.84298512317192","10.701786473677","9.94475395897548","12.3435483630158","14.5371180397496","18.0589039340453","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.19311718681234","5.619870712735","6.03746707848888","5.53448949671849","5.58553129769081","6.38179252845842","6.46945069251761","5.4289347687347","4.74067014940205","5.68294386400332","5.02727595472794","6.0701465341133","",
"Trinidad and Tobago","TTO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.59969683962816","0.774406388806409","0.259351816621946","0.0922527285695638","0.122741211046389","0.760076691657486","0.181445808006639","0.124931158230268","0.137939995933791","0.157263834515161","0.19754661450502","0.147211459065661","0.332515325398055","0.17586322664858","0.102834401912664","0.0822278998582187","0.223229642343117","0.223696636088891","",
"Tunisia","TUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.55706130977155","6.83757720483912","8.00203925750649","8.30214807388951","7.04236030847263","6.42173605170587","6.76541303361882","7.78542972606668","7.85596751497277","7.38975259439514","6.76449990449832","6.88585735055521","7.64832224466298","7.16831118373217","7.1898860861443","7.70110744284105","","",
"Turkiye","TUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.16875430678889","1.88829521498176","2.02927695856422","2.19482435202622","2.11064560791653","2.15485262575385","3.13055257636753","3.37973172045524","3.43610443571744","3.03814599740941","3.23291293505096","2.67353129854845","3.02817669225913","3.15277011329118","3.28362739970141","3.66403554879462","4.51829098986852","5.13775956987065","",
"Tuvalu","TUV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.26216506753933","3.58089701274205","3.98282829372689","5.6935193132741","10.6907625514457","6.14343389108833","3.38430206253493","0.816770095267228","2.31952756480127","2.55837018191353","6.89164359708857","1.28442528941505","2.68761929554671","1.68293471092468","1.70363565960126","5.06811053608461","3.00569275084221","",
"Uganda","UGA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.48880852848695","1.30646556077574","2.57100611671004","22.5560353478091","21.8946155610075","2.10858762499599","2.67852875134755","2.30542251177894","2.05103990718418","2.05387568901074","3.47828668335427","3.1241230157024","2.10287202929438","2.34793469732292","2.39571486308791","1.40810780488794","1.91593833437355","",
"Ukraine","UKR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.51422667582385","6.47193610653839","6.14613032578564","6.88754342926587","8.03896421995305","6.67894123051556","6.16592909585636","5.42495174066934","5.48014872729842","5.85239384495226","4.51050792257841","5.73613565623019","6.68812192869261","6.37028789775054","",
"Upper middle income","UMC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.0446603277645","25.2696082481041","24.6137981405635","21.7318672858634","23.0111046358323","23.2608645757975","22.8029826742081","23.8153790132207","23.4878539253598","23.6877095355857","24.0462031902142","23.6980590900714","25.2309672286688","23.6587543417986","22.6848900040166","22.1001471159289","22.612282824438","",
"Uruguay","URY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.67828827689323","5.32890409470788","6.36034327316486","7.26032715676365","6.69748723624433","9.90398875283763","9.20466594994821","8.55345463207328","14.742597869668","10.5960535494658","8.49114263279873","7.63670382159395","8.29802507186468","9.8025032036597","8.60373400525292","9.55160023287408","10.7072308737214","9.84178975855216","",
"United States","USA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.8991351588255","28.4192806106129","24.3626446890131","22.6194775165319","20.624916162211","20.174250704896","20.188635370966","20.4843982208576","21.3904480368657","22.4192942002286","19.2659699620243","18.4842699258676","18.6853939276571","19.4939761609452","19.9014614131792","20.5789833007379","21.8459878355521","24.322982844202","",
"Uzbekistan","UZB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5432836613328","0.453823633941083","0.72493510820114","1.30490782664246","0.308087494427371","1.41210240735451","2.82239070122292","1.73386305963966","",
"St. Vincent and the Grenadines","VCT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.81911329569213","0.155865233476224","0.0261353035867531","0.0507560626146984","0.21402428790732","0.0460391383268238","0","0.00401031383724292","0.000819764125541957","0.00108928827278134","9.92617584682862","0","0.00345024871330536","4.0070872997932","4.93442861881868","","",
"Venezuela, RB","VEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"British Virgin Islands","VGB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Viet Nam","VNM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.8401529745757","10.5241123781855","13.1303195968336","18.8147980828908","27.1630278606772","33.5956426471693","32.0548869012837","36.3691117529912","38.0569617054575","41.7381332957129","40.7501595675465","40.4334300320093","41.7401040421189","41.5396346544198","42.689178907016","44.256885251682","","",
"Vanuatu","VUT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8428994537583","18.9674288179145","20.6547006547268","20.5470414682891","18.6732327473597","18.8916678849845","18.9768101938934","19.0557460359533","19.9409207665141","20.0870997774983","20.5509010988006","20.5068481576644","20.7191567648702","21.8294084674776","21.5424007325317","22.8945484170649","22.9546750932599","24.758870073466","",
"Samoa","WSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.573530842541418","1.27117267552834","1.03005840205815","0.30125866548095","0.695966050719933","1.97678138434208","0.824592523393006","1.01847881441006","1.39458610918098","3.09527242378611","2.2790136566569","","1.0752843011372","0.554369269246782","5.7420173193689","76.6700641079328","",
"Kosovo","XKX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.579934011883536","0.572957457921701","0.665766117538007","0.673180049359238","3.30195509334737","1.45096412341169","4.82928415383478","","","","","","","","","","",
"South Africa","ZAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.95382266922537","5.48391780856689","5.88169177356284","6.23857301454241","6.20770722603867","6.68713620452474","6.52269958623918","6.66015445560224","7.40645815320547","6.65712319984824","5.67982442723305","5.27331266850248","4.89552263425361","5.62171975958479","5.54756049045268","5.52196923336353","4.95551571209936","5.70923344153222","",
"Zambia","ZMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.729230744967091","1.43407400279918","0.521350955025196","1.59556479854664","4.08749617202127","1.26239347130831","1.63736199657177","4.2533845527155","22.5255637247844","4.48475826872894","2.14275391250791","2.1996059285433","1.3612623275557","0.953120510576897","0.716710301849432","1.16356588883727","1.4719428559393","",
"Zimbabwe","ZWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3636849503308","2.79670219544749","1.94905108314283","2.77520048248044","6.22081440528409","2.93957400665262","1.46177058636279","3.27682760139305","5.16438263725404","2.58586852030626","2.06369292021293","4.94971446176859","2.38386758382921","1.05374010425564","1.47693113776014","1.94218828246376","2.79801736625087","",
